compiler,#e,M,#gates,gate_spec,coupling
sabre_basic,5,10,"[[(6, 7), (5, 9)], [(2, 6)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (6, 7)], [(0, 1), (2, 6), (3, 7)], [(2, 3), (0, 4), (6, 7)], [(1, 2), (5, 6), (4, 8)], [(4, 5), (2, 6)], [(0, 4), (5, 6)], [(1, 5), (4, 9), (6, 7)], [(5, 9), (0, 1)], [(4, 9), (1, 5)], [(0, 4), (5, 6)]]","[[' swap', ' swap'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' ZZ swap', ' swap', ' swap'], [' ZZ', ' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ', ' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' ZZ']]","[[8, 13], [11, 14], [9, 14], [4, 9], [6, 11]]"
sabre_lookahead,5,10,"[[(3, 7), (5, 6)], [(2, 3), (7, 11)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2), (3, 7)], [(4, 8)], [(8, 13)], [(13, 14)], [(11, 14)], [(6, 11), (9, 14)], [(5, 6)], [(1, 5), (6, 11)], [(5, 9), (7, 11)], [(9, 10), (1, 5)], [(10, 11)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ', ' swap'], [' ZZ'], [' swap'], [' swap'], [' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[8, 13], [11, 14], [9, 14], [4, 9], [6, 11]]"
sabre_decay,5,10,"[[(3, 7), (5, 6)], [(2, 3), (7, 11)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(4, 5), (1, 2), (3, 7)], [(4, 8)], [(8, 13)], [(13, 14)], [(11, 14)], [(6, 11), (9, 14)], [(5, 6)], [(1, 5), (6, 11)], [(5, 9), (7, 11)], [(9, 10), (1, 5)], [(10, 11)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' swap', ' ZZ', ' swap'], [' ZZ'], [' swap'], [' swap'], [' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[8, 13], [11, 14], [9, 14], [4, 9], [6, 11]]"
sabre_basic,4,10,"[[(6, 7), (9, 10)], [(2, 6)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (6, 7)], [(0, 1), (2, 6), (3, 7)], [(2, 3), (0, 4)], [(1, 2), (4, 8)], [(2, 6), (5, 8), (0, 1)], [(6, 10)], [(5, 6)], [(6, 7), (5, 8)], [(2, 6), (3, 7)], [(2, 3)], [(1, 2), (3, 7)], [(1, 5), (2, 6)], [(0, 1), (6, 10)], [(6, 7), (1, 2)], [(6, 10)], [(2, 6)]]","[[' swap', ' swap'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' ZZ swap', ' swap'], [' ZZ', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' swap'], [' ZZ swap', ' swap'], [' ZZ swap', ' swap'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' ZZ']]","[[8, 13], [11, 14], [5, 8], [6, 11]]"
sabre_lookahead,4,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(5, 8), (1, 2)], [(5, 6)], [(5, 9)], [(4, 5)], [(5, 6)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[8, 13], [11, 14], [5, 8], [6, 11]]"
sabre_decay,4,10,"[[(3, 7), (5, 6)], [(2, 3), (6, 7)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2), (5, 9)], [(0, 1), (2, 3)], [(1, 2)], [(1, 5), (2, 3)], [(5, 8), (1, 2)], [(5, 6)], [(5, 9)], [(4, 5)], [(5, 6)], [(6, 7), (1, 5)], [(5, 6), (3, 7)], [(5, 9), (6, 7)], [(1, 5)]]","[[' swap', ' swap'], [' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ'], [' swap', ' ZZ swap'], [' ZZ swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ']]","[[8, 13], [11, 14], [5, 8], [6, 11]]"
sabre_basic,7,10,"[[(2, 7)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 6)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 7)], [(1, 2), (7, 10)], [(9, 10), (0, 1), (3, 7)], [(8, 9)], [(9, 10)], [(4, 9), (7, 10)], [(6, 10), (0, 4)], [(7, 10)], [(9, 10)], [(5, 10), (4, 9)], [(1, 5)], [(5, 9)], [(4, 5)], [(5, 6)]]","[[' swap'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ swap'], [' swap', ' swap'], [' swap', ' ZZ', ' swap'], [' ZZ swap'], [' swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[1, 4], [2, 7], [11, 14], [9, 14], [4, 9], [7, 10], [5, 10]]"
sabre_lookahead,7,10,"[[(2, 7), (5, 6)], [(1, 2)], [(0, 1)], [(1, 5)], [(1, 2)], [(0, 1), (2, 7)], [(1, 2)], [(2, 7), (1, 4)], [(4, 8), (2, 3), (7, 10)], [(1, 4), (9, 10)], [(1, 2)], [(1, 5)], [(1, 2)], [(1, 4), (2, 6)], [(1, 2), (4, 9)], [(1, 4), (2, 3), (5, 9)], [(1, 2)]]","[[' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' ZZ swap', ' swap', ' swap'], [' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap', ' ZZ', ' ZZ'], [' ZZ']]","[[1, 4], [2, 7], [11, 14], [9, 14], [4, 9], [7, 10], [5, 10]]"
sabre_decay,7,10,"[[(0, 1), (2, 7), (4, 8), (5, 9)], [(1, 2)], [(2, 6)], [(1, 2)], [(0, 1), (2, 7)], [(1, 2)], [(1, 4), (2, 7)], [(1, 2), (7, 10)], [(1, 5), (2, 3)], [(1, 2)], [(1, 4)], [(1, 2), (4, 8)], [(4, 9), (2, 6)], [(4, 8), (9, 10)], [(4, 5)], [(4, 9), (5, 6)]]","[[' swap', ' swap', ' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ swap', ' ZZ'], [' swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap'], [' ZZ swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' ZZ', ' ZZ']]","[[1, 4], [2, 7], [11, 14], [9, 14], [4, 9], [7, 10], [5, 10]]"
sabre_basic,3,10,"[[(6, 7), (9, 10)], [(2, 6)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (6, 7)], [(0, 1), (2, 6), (3, 7)], [(2, 3), (0, 4)], [(1, 2), (4, 8)], [(2, 6), (5, 8), (0, 1)], [(6, 10)], [(5, 6)], [(6, 7), (5, 8)], [(2, 6), (3, 7)], [(2, 3)], [(1, 2), (3, 7)], [(1, 5), (2, 6)], [(0, 1), (6, 10)], [(6, 7), (1, 2)], [(6, 10)], [(2, 6)]]","[[' swap', ' swap'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' ZZ swap', ' swap'], [' ZZ', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' swap'], [' ZZ swap', ' swap'], [' ZZ swap', ' swap'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' ZZ']]","[[8, 13], [11, 14], [5, 8]]"
