compiler,#e,M,#gates,gate_spec,coupling
sabre_basic,5,8,"[[(6, 7)], [(1, 6)], [(0, 1)], [(1, 6)], [(1, 4), (6, 7)], [(0, 1)], [(1, 6)], [(1, 2)], [(1, 4), (2, 3)], [(1, 6)], [(1, 2), (6, 7)], [(1, 4)], [(1, 6)], [(1, 5)], [(5, 6)], [(6, 7)]]","[[' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ', ' swap'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[9, 12], [1, 4], [1, 6], [4, 9], [6, 9]]"
sabre_lookahead,5,8,"[[(6, 7)], [(1, 6)], [(0, 1)], [(1, 6)], [(1, 4), (6, 7)], [(0, 1)], [(1, 6)], [(1, 2)], [(1, 4)], [(1, 2)], [(2, 6)], [(1, 2), (5, 6)], [(2, 3)], [(3, 7)], [(2, 3)], [(2, 6)], [(6, 7)], [(5, 6)]]","[[' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ']]","[[9, 12], [1, 4], [1, 6], [4, 9], [6, 9]]"
sabre_decay,5,8,"[[(6, 7)], [(1, 6)], [(0, 1)], [(1, 6)], [(1, 4), (6, 7)], [(0, 1)], [(1, 6)], [(1, 2)], [(1, 4)], [(1, 2)], [(2, 6)], [(1, 2), (5, 6)], [(2, 3)], [(3, 7)], [(2, 3)], [(2, 6)], [(6, 7)], [(5, 6)]]","[[' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ']]","[[9, 12], [1, 4], [1, 6], [4, 9], [6, 9]]"
sabre_basic,4,8,"[[(6, 7)], [(2, 6)], [(1, 2)], [(0, 1)], [(0, 4), (1, 2)], [(4, 5), (0, 1), (2, 3)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5), (6, 7)], [(0, 4), (5, 6)], [(0, 1), (4, 5)], [(1, 2)], [(2, 3)], [(2, 6)], [(2, 3)], [(1, 2)], [(1, 5)]]","[[' swap'], [' swap'], [' swap'], [' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ'], [' swap'], [' ZZ']]","[[8, 13], [10, 13], [5, 8], [6, 9]]"
sabre_lookahead,4,8,"[[(3, 7)], [(2, 3)], [(1, 2)], [(0, 1)], [(1, 2)], [(0, 1), (2, 6)], [(1, 2), (0, 4), (6, 7)], [(2, 3), (5, 6)], [(1, 2)], [(0, 1), (2, 3)], [(0, 4), (1, 2)], [(4, 5), (0, 1)], [(5, 6)], [(6, 7)], [(5, 6)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' ZZ', ' swap'], [' swap', ' swap'], [' ZZ swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[8, 13], [10, 13], [5, 8], [6, 9]]"
sabre_decay,4,8,"[[(0, 1), (3, 7)], [(1, 2)], [(2, 3)], [(2, 6)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7)], [(0, 4), (1, 2)], [(0, 1)], [(0, 4)], [(4, 5)], [(5, 6), (0, 4)], [(4, 5), (2, 6)], [(5, 6)], [(6, 7)], [(5, 6)], [(6, 7)], [(2, 6)]]","[[' swap', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' swap', ' ZZ swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ']]","[[8, 13], [10, 13], [5, 8], [6, 9]]"
sabre_basic,3,8,"[[(2, 7)], [(1, 2)], [(0, 1)], [(1, 2)], [(0, 1), (2, 3)], [(1, 5), (0, 4)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5)], [(5, 6)], [(2, 5)], [(4, 5)], [(2, 5)], [(2, 3)], [(1, 2)], [(2, 3)], [(2, 6)]]","[[' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap', ' ZZ'], [' ZZ swap'], [' ZZ swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ'], [' ZZ']]","[[2, 7], [2, 5], [7, 10]]"
sabre_lookahead,3,8,"[[(2, 7)], [(1, 2)], [(0, 1)], [(1, 2)], [(0, 1)], [(1, 2), (0, 4)], [(2, 6)], [(2, 7)], [(2, 5)], [(4, 5)], [(5, 6)], [(4, 5)], [(2, 5)], [(2, 3)], [(1, 2)], [(2, 5)], [(1, 5)], [(5, 6)]]","[[' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' swap', ' ZZ'], [' ZZ'], [' ZZ swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[2, 7], [2, 5], [7, 10]]"
sabre_decay,3,8,"[[(2, 7)], [(1, 2)], [(0, 1)], [(1, 2)], [(0, 1)], [(1, 2), (0, 4)], [(2, 6)], [(2, 7)], [(2, 5)], [(4, 5), (2, 3)], [(5, 6)], [(4, 5)], [(2, 5)], [(1, 2)], [(2, 3)], [(1, 2)], [(2, 6)]]","[[' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' swap', ' ZZ'], [' ZZ'], [' ZZ swap'], [' swap'], [' ZZ', ' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ'], [' ZZ']]","[[2, 7], [2, 5], [7, 10]]"
sabre_basic,2,8,"[[(6, 7)], [(5, 6)], [(1, 5)], [(0, 1)], [(0, 4), (1, 5)], [(4, 5), (0, 1)], [(5, 6), (4, 9)], [(6, 7)], [(2, 6)], [(1, 2), (6, 7)], [(0, 1)], [(1, 5)], [(0, 1), (5, 6)], [(1, 2), (0, 4)], [(2, 3)], [(2, 6)], [(6, 9), (1, 2)], [(5, 6)], [(4, 5)], [(4, 9)], [(0, 4)], [(0, 1)]]","[[' swap'], [' swap'], [' swap'], [' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ swap'], [' swap'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ']]","[[4, 9], [6, 9]]"
